date,city,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,cloudcover,visibility,solarradiation,solarenergy,uvindex,conditions,city_id,lon,lat,area,density,no_people
2023-01-13,biała podlaska,0.2768413434775323,-0.18734361902783103,0.1413784261998024,0.43982675547439154,0.43982675547439154,0.0878061360671136,0.5714744067082063,0.7948083830814899,-0.2840181022405657,1.364667200145693,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,-1.620254917902402,-0.5279299612123999,-0.17524841233832,0.6218159742755205,-1.3581438741584233,-0.663107748821652,-0.5874708490236409,-0.37330991511880707,4,biala_podlaska,52.033333, 23.116667,49.4,1152.06,56942
2023-01-14,biała podlaska,0.4907364212195552,0.25720056171617484,0.28377396337945976,0.717333872098194,0.717333872098194,0.7656078881641304,0.779499411750195,0.6707733864648583,-0.415355952987648,1.364667200145693,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,-0.21382591581516797,-0.6814733304790844,0.5034224059196462,0.06737243363709997,0.9318112205764478,-0.7562688976776795,-0.7203398617268876,-1.4852968963237645,3,biala_podlaska,52.033333, 23.116667,49.4,1152.06,56942
2023-01-15,biała podlaska,-0.10816979645810901,-0.03916222544649571,0.04644806808003105,0.22398788698921182,0.22398788698921182,0.7039895470644018,0.2386343986410242,-0.07343659323492734,0.5040090022419285,0.5534290222567259,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,1.1414602134688936,0.9795867552241424,0.043250485247171344,0.8198315245035277,0.7348258360831255,-1.0124620570317548,-1.0525123934850045,-0.37330991511880707,2,biala_podlaska,52.033333, 23.116667,49.4,1152.06,56942
2023-01-16,biała podlaska,-0.15094881200651344,0.25720056171617484,-0.001017110979854733,0.008149018504032237,0.008149018504032237,-0.25109473998139487,0.11381939561583104,0.29866839661496547,0.17566437537422255,1.0408536417446346,0.7566091066426931,-0.26190444047962214,-0.3360075923299503,-0.3331592856892362,-0.4302205444063278,-0.8175027476653711,0.7010221943667226,-0.29934743250681617,1.4795986748669785,1.3391298351734369,1.8506640472911078,2,biala_podlaska,52.033333, 23.116667,49.4,1152.06,56942
2023-01-17,biała podlaska,0.02016725018710502,0.5535633488788455,0.28377396337945976,-0.5160310906742612,-0.5160310906742612,-0.25109473998139487,0.280239399649422,0.14707006741686193,-0.11984578880671272,1.0408536417446346,0.7566091066426931,-0.26190444047962214,-0.3360075923299503,0.1526980059408988,0.2677038613513306,-1.8901336994486932,0.6152154559345864,0.48859410546647264,-0.2671728661835355,-0.1888638109139006,-0.37330991511880707,2,biala_podlaska,52.033333, 23.116667,49.4,1152.06,56942
2023-01-18,biała podlaska,1.6457698410264785,0.2078067638557299,0.61603021679866,0.5631632517516372,0.5631632517516372,-0.06623971668220846,-0.010995607409362233,-0.8865549043883948,0.14282991268745193,-1.0690473335212087,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,1.3801269532170306,0.7283339691513853,-0.8605404093109976,0.21258383713763876,0.6609563168981294,-0.1740117173275082,-0.1888638109139006,-0.37330991511880707,1,biala_podlaska,52.033333, 23.116667,49.4,1152.06,56942
2023-01-19,biała podlaska,-0.5359599519421547,-0.7306753954927271,-0.7604599759380266,-1.225215944268423,-1.225215944268423,-0.9905148331781406,-1.5087756437116813,-1.4240398897271291,-0.6123627291082715,-1.2326583946080596,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,-0.520683152634201,-0.37438659194571483,0.2485070254032397,-0.09764052488623935,0.8825648744531166,1.5785823955265077,1.6048678605799305,0.7386770660861504,1,biala_podlaska,52.033333, 23.116667,49.4,1152.06,56942
2023-01-13,białystok,-0.19372782755491785,0.10901916813483963,0.09391324713991663,0.3473243832664574,0.3473243832664574,-0.004621375582479631,0.779499411750195,1.2082583718035926,-0.251183639553795,1.364667200145693,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,-1.1940643112093008,-0.17896775833357065,-0.29442962920313337,0.9122387812765971,-1.0134194512951098,-1.2511875009753253,-1.3182504188914979,-1.4852968963237645,2,bialystok,53.135278,23.145556,102.13,2872.9,293413
2023-01-14,białystok,0.06294626573550945,0.5041695510184003,0.3312391424393453,0.5014950036130144,0.5014950036130144,0.7347987176142662,0.9043144147753882,0.8499350482444358,-0.4481904156744186,1.0408536417446346,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,-0.15415923087813357,-0.9327261165518416,0.34120352740920523,0.5162076808205828,0.9318112205764478,-0.7620914694811811,-0.7203398617268876,-0.37330991511880707,2,bialystok,53.135278,23.145556,102.13,2872.9,293413
2023-01-15,białystok,-0.3648438897485363,0.059625370274394476,-0.048482290039740514,0.19315376291990055,0.19315376291990055,0.6115620354148084,0.4050544026746153,0.5743017224297006,0.5040090022419285,1.2010561390588426,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,1.2266983348075144,0.7702094334968449,-0.08917308904706595,0.9782439646859329,0.1438696826031582,-1.332703506224349,-1.3846849252431215,-1.4852968963237645,2,bialystok,53.135278,23.145556,102.13,2872.9,293413
2023-01-16,białystok,-0.5787389674905592,-0.3355250126091663,-0.4282037225188264,-0.02268510556527917,-0.02268510556527917,-0.4359497632805813,-0.5102556195101353,-0.183689923560821,-0.4481904156744186,0.7170400833435763,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-0.520683152634201,-0.9885600690124545,-0.21166489526923507,-0.00523326811316896,0.5870867977131334,1.2816312335479203,1.2726953288218137,0.7386770660861504,3,bialystok,53.135278,23.145556,102.13,2872.9,293413
2023-01-17,białystok,-0.40762290529694073,0.010231572413949439,-0.19087782721939767,-0.7627040832287523,-0.7627040832287523,-0.5591864454800389,0.280239399649422,1.0153150437332772,0.17566437537422255,0.7170400833435763,1.0899839983058408,-0.061540387653681757,-0.24606292134296556,0.3061266243504156,-0.6256393780184719,-2.2377455819710663,0.9518418913221991,-0.4224632978151425,-0.5757691717691263,-0.4546018363203942,-0.37330991511880707,4,bialystok,53.135278,23.145556,102.13,2872.9,293413
2023-01-18,białystok,0.7901895300583873,0.25720056171617484,0.37870432149923133,-0.11518747777321325,-0.11518747777321325,-0.12785805778193726,0.15542439662422874,-0.26637992130524074,-0.3168525649273362,-0.4214202167190921,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,1.0136030314609634,0.016451075278574,-1.277674668337846,0.833032561185394,0.7348258360831255,-1.0241072006387584,-0.9860778871333811,-1.4852968963237645,2,bialystok,53.135278,23.145556,102.13,2872.9,293413
2023-01-19,białystok,-0.9637501074262004,-0.9776443847949526,-1.0452510502973411,-1.564391309030848,-1.564391309030848,-1.236988197577056,-2.0496406568208516,-1.9339615424843895,-0.6123627291082715,-0.7452337751201504,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,-0.0007306124686173783,-0.48605449686694024,0.20215877440025648,-2.2692110590533847,0.7594490091447902,1.5669372519195042,1.6048678605799305,0.7386770660861504,1,bialystok,53.135278,23.145556,102.13,2872.9,293413
2023-01-13,bielsko-biała,1.731327872123288,1.0475013274832965,1.138147186457403,0.9331727405833735,0.9331727405833735,0.8580353998137237,0.5714744067082063,-0.5695765797014498,-0.251183639553795,1.364667200145693,0.7566091066426931,-0.26190444047962214,1.3729411564227607,-0.15415923087813357,-0.4302205444063278,0.14918934468256176,-0.5860788821153241,-2.219954931316708,-0.5466563127516177,-0.6539053553752642,-0.37330991511880707,3,bielsko_biala,49.8225,19.044444,124.51,1351.9,168319
2023-01-14,bielsko-biała,0.14850429683231867,-0.13794982116738588,0.04644806808003105,0.25482201105852337,0.25482201105852337,0.5499436943150797,-0.010995607409362233,0.21597839887054573,-0.5466938037347304,-0.2578091556322416,-0.5760909998380437,-0.26190444047962214,0.47349444655291284,0.49365049129537975,0.12811898019979895,0.15912111275462898,-0.09104000654530615,-0.151608394136825,0.24521345252461535,0.27617773354746306,0.7386770660861504,3,bielsko_biala,49.8225,19.044444,124.51,1351.9,168319
